applicant_id,churn_probability,churn_prediction,risk_tier,cluster
20962,0.00015726611986385022,0,Low Risk,0
11629,6.985845805932197e-05,0,Low Risk,0
9711,0.5789806399885776,1,Medium Risk,3
23669,0.0002442852215846605,0,Low Risk,0
21744,0.7204918525526002,1,High Risk,1
29739,0.0013764038181841938,0,Low Risk,4
13330,7.480794153944375e-05,0,Low Risk,4
25370,0.0005317249665962968,0,Low Risk,3
9175,0.8258423062226423,1,High Risk,4
9755,0.00022537685967795285,0,Low Risk,0
10455,0.20139101397831585,0,Low Risk,2
14494,0.7778470424616518,1,High Risk,1
15497,0.0002893713964188483,0,Low Risk,0
7861,0.8344530847759447,1,High Risk,1
9756,0.17118929713829162,0,Low Risk,4
13317,0.00018321318428493965,0,Low Risk,2
17030,0.08619643670558091,0,Low Risk,0
9261,3.792344519433034e-05,0,Low Risk,3
26724,0.0009023572508173344,0,Low Risk,0
28006,4.58696978196841e-05,0,Low Risk,3
25269,0.18613842138809597,0,Low Risk,2
23487,0.7475510489335876,1,High Risk,4
23785,0.00022284378346700508,0,Low Risk,4
24891,0.0004060431722523566,0,Low Risk,2
5202,7.109861607549756e-05,0,Low Risk,4
27034,0.6935391220017739,1,High Risk,2
18925,0.7764048748413459,1,High Risk,2
15891,0.7535818333067008,1,High Risk,4
12906,0.0008911500008921456,0,Low Risk,3
26741,0.0775750060116998,0,Low Risk,1
19777,0.5348730642956299,1,Medium Risk,4
22382,0.7681482366986719,1,High Risk,2
8511,0.13434586207689106,0,Low Risk,0
27991,0.8550569231117856,1,High Risk,2
9894,0.00022488971972015065,0,Low Risk,4
5566,0.4894197938503863,0,Medium Risk,1
15043,0.00025537699984473617,0,Low Risk,3
19435,0.000938257727491234,0,Low Risk,1
5157,0.6944467166236957,1,High Risk,3
6755,0.0020993240641944168,0,Low Risk,4
20490,0.0001820054872799721,0,Low Risk,4
10801,0.0001291489656228122,0,Low Risk,2
25558,0.00046769703976959733,0,Low Risk,0
22529,0.6433864512173328,1,High Risk,4
8739,0.8211451740178185,1,High Risk,2
24668,0.0003922878076940366,0,Low Risk,4
11879,0.0001282726810941619,0,Low Risk,2
13303,0.00039506891635967753,0,Low Risk,0
25233,0.8284324363078562,1,High Risk,0
15762,0.153260201714284,0,Low Risk,2
29306,0.0008910307917169515,0,Low Risk,4
25444,0.0003116504811849729,0,Low Risk,2
14350,0.0012605168119046418,0,Low Risk,0
23935,4.7406583869611086e-05,0,Low Risk,4
18135,5.615272108331981e-05,0,Low Risk,4
21158,0.000712573096847545,0,Low Risk,3
16407,0.45483126048385164,0,Medium Risk,1
21688,0.0004790602699217431,0,Low Risk,2
12491,0.00014641657988921002,0,Low Risk,3
10808,0.00010880802532704772,0,Low Risk,2
25580,0.7056700987877425,1,High Risk,1
15063,0.7389646931577782,1,High Risk,2
13719,0.24052969537983046,0,Low Risk,1
28954,0.00018171198459060453,0,Low Risk,0
13219,0.758137098314144,1,High Risk,1
28201,0.7611242381587242,1,High Risk,2
14000,0.00025354475843215456,0,Low Risk,2
28755,0.11166936060820759,0,Low Risk,1
28084,0.000236362967869793,0,Low Risk,2
28612,0.8238320570313646,1,High Risk,2
19088,7.092714657978171e-05,0,Low Risk,2
7931,0.00018937047506175885,0,Low Risk,2
5279,0.8494963358444074,1,High Risk,2
8731,0.8160023099599863,1,High Risk,0
25834,0.00040344872525245595,0,Low Risk,2
8164,0.0009616475781596908,0,Low Risk,3
16079,0.7882598063621765,1,High Risk,4
20493,0.0019888645592018002,0,Low Risk,3
22127,0.0002795642633597437,0,Low Risk,0
20741,0.00017243969664905608,0,Low Risk,4
10826,0.3088270715534932,0,Medium Risk,0
6714,0.6009532163620316,1,High Risk,4
18497,0.00029348575709851356,0,Low Risk,4
7084,0.7780165884086032,1,High Risk,3
21788,0.00020849204353630153,0,Low Risk,4
27014,0.00024325152893777313,0,Low Risk,2
25589,0.7323468438571514,1,High Risk,3
29094,7.269515866328677e-05,0,Low Risk,4
16681,6.684212985460212e-05,0,Low Risk,2
23766,0.690887804859292,1,High Risk,4
14882,0.00023853553991499596,0,Low Risk,0
20943,0.5289300918499722,1,Medium Risk,1
26310,0.0008558476138639937,0,Low Risk,0
15983,0.7043095001765056,1,High Risk,1
5704,0.6499155888986025,1,High Risk,2
14309,0.00022460312359841864,0,Low Risk,3
12197,0.0005290128885070602,0,Low Risk,4
29220,0.8564562687996586,1,High Risk,2
14098,0.5829006396714035,1,Medium Risk,4
13088,0.722382999067578,1,High Risk,2
13183,0.5060347978483521,1,Medium Risk,4
17552,0.5365606128784126,1,Medium Risk,1
27490,0.8566026337981275,1,High Risk,2
5101,0.625081718043511,1,High Risk,3
17146,0.00013303451270740705,0,Low Risk,0
7095,0.7858702522369775,1,High Risk,2
24015,0.763880359759377,1,High Risk,3
14573,0.001054304224568854,0,Low Risk,0
9861,0.0011094628535529398,0,Low Risk,2
17023,0.6224637135747515,1,High Risk,2
16223,6.667417936324236e-05,0,Low Risk,1
23946,0.0008046046879964412,0,Low Risk,0
23344,0.14406894581259064,0,Low Risk,3
28589,0.8237549329348676,1,High Risk,1
19364,0.6232701698153187,1,High Risk,0
13545,0.6249942305999707,1,High Risk,2
18842,0.8054930877261368,1,High Risk,1
18555,0.07150353113087606,0,Low Risk,4
5209,0.8583152184268558,1,High Risk,2
27917,0.0001039598560104962,0,Low Risk,4
25584,0.0010977308596263203,0,Low Risk,3
6207,0.7174500118525224,1,High Risk,4
23587,0.1486814892851735,0,Low Risk,2
24766,0.21980801349981605,0,Low Risk,1
15722,0.0006357623253836543,0,Low Risk,0
12286,0.5724599634029086,1,Medium Risk,4
19883,0.8614410700076467,1,High Risk,4
13069,0.000953505793934085,0,Low Risk,0
15037,0.00030832909713648693,0,Low Risk,1
13037,0.6139518134311858,1,High Risk,2
8422,0.7929769452431012,1,High Risk,4
6725,0.00022296535723315475,0,Low Risk,0
17388,0.00024699676813548315,0,Low Risk,1
13775,0.3824054147647751,0,Medium Risk,4
28117,0.0004516950853772083,0,Low Risk,0
9075,0.0007257833620349567,0,Low Risk,0
7101,0.00017606113641857157,0,Low Risk,1
19242,0.0006676129975872322,0,Low Risk,0
24306,0.0007884265389572226,0,Low Risk,0
29185,0.0005004420961115487,0,Low Risk,2
21749,0.7680079242661045,1,High Risk,2
8059,0.6313452165357846,1,High Risk,4
11654,0.0009935898880124915,0,Low Risk,2
21872,0.0008350037771066057,0,Low Risk,0
25674,0.6353061407807977,1,High Risk,4
25754,0.00036786915586294115,0,Low Risk,4
9054,0.0006942044598012108,0,Low Risk,0
7625,0.0002662158655223528,0,Low Risk,0
24664,8.428029186868331e-05,0,Low Risk,0
22778,0.8459310227354625,1,High Risk,2
15538,0.12185701946426825,0,Low Risk,3
16893,0.0005192328693599858,0,Low Risk,0
29153,0.0005376419525338466,0,Low Risk,3
26405,0.0005017479892615621,0,Low Risk,2
6627,0.07523332996955123,0,Low Risk,0
7749,0.00020047591671935194,0,Low Risk,4
9010,8.081488302301703e-05,0,Low Risk,2
19670,0.5125511747437032,1,Medium Risk,4
23843,0.00014787568941895848,0,Low Risk,4
25137,0.19335179747745368,0,Low Risk,1
28301,0.8600632907623039,1,High Risk,3
6990,0.0004679692439911698,0,Low Risk,1
13271,0.08689950646205122,0,Low Risk,1
9801,0.9382107994532187,1,High Risk,2
27477,9.021748735435042e-05,0,Low Risk,0
8171,0.11664779621253302,0,Low Risk,2
15466,0.0011402670065412677,0,Low Risk,0
19693,0.7685915174161088,1,High Risk,3
25783,0.2496162861441991,0,Low Risk,1
23128,0.8724245662697961,1,High Risk,1
17073,0.8678313091036224,1,High Risk,4
10028,0.00012689202159842916,0,Low Risk,1
13540,0.8608811495020928,1,High Risk,4
14824,0.00033817044444788236,0,Low Risk,0
9930,0.2855626159315878,0,Low Risk,4
5977,0.7728486069519105,1,High Risk,4
28953,0.0001243549887584645,0,Low Risk,0
27373,0.8686697321108685,1,High Risk,4
25328,0.23935756521041368,0,Low Risk,4
8559,0.0002628024239792336,0,Low Risk,0
26614,0.8466093373355217,1,High Risk,4
20946,0.47740738283113165,0,Medium Risk,1
22739,0.00023255998147071036,0,Low Risk,3
11750,0.000418532477871326,0,Low Risk,4
13741,0.8479609631927141,1,High Risk,4
14383,0.0005873717456768867,0,Low Risk,2
25093,0.0010977652685867064,0,Low Risk,4
10467,0.1363764973505028,0,Low Risk,1
8066,0.00012816620390050163,0,Low Risk,2
17010,0.7354922571919088,1,High Risk,4
14478,0.8194354129670034,1,High Risk,0
7636,0.0010979166832133455,0,Low Risk,0
26459,0.00011133477715489395,0,Low Risk,1
18758,4.60384395733385e-05,0,Low Risk,2
20734,0.5272279839495041,1,Medium Risk,2
6038,0.0005009906563795298,0,Low Risk,2
29582,0.000893272441419862,0,Low Risk,2
7674,0.00010391058963649409,0,Low Risk,3
27656,0.838399871278025,1,High Risk,2
11321,0.7145486522158438,1,High Risk,4
19537,0.00011437326007501134,0,Low Risk,0
5790,0.7168381413346759,1,High Risk,3
8776,0.14123899898937617,0,Low Risk,1
27038,0.1765498282233593,0,Low Risk,1
26676,0.00046140385092011474,0,Low Risk,3
15664,0.00013353003847888368,0,Low Risk,2
22930,0.00018207141885133492,0,Low Risk,1
13916,0.7027047533219312,1,High Risk,2
26332,0.808546368378366,1,High Risk,2
24627,0.00031184380566577445,0,Low Risk,0
16845,0.1165954133038565,0,Low Risk,1
11715,0.7848977503441847,1,High Risk,2
22049,0.6452856170346571,1,High Risk,4
18152,0.7668482634486062,1,High Risk,2
8489,0.3295484540536549,0,Medium Risk,1
29173,0.00012598392666937587,0,Low Risk,0
8233,5.9633905332611744e-05,0,Low Risk,4
9495,0.00043971462813430603,0,Low Risk,4
16618,0.00018595012225446528,0,Low Risk,4
12827,0.11642583944131787,0,Low Risk,1
20375,0.00010745928670142097,0,Low Risk,4
27371,0.0001410720518505826,0,Low Risk,0
19422,7.153904987565579e-05,0,Low Risk,2
27219,0.18712080165136288,0,Low Risk,1
23427,0.0007647975674913898,0,Low Risk,1
26011,0.00025466507969866407,0,Low Risk,0
9533,0.7703005200144333,1,High Risk,2
24711,0.5423662740386581,1,Medium Risk,1
12724,0.13642793077907542,0,Low Risk,1
11074,6.587298936680019e-05,0,Low Risk,1
22238,7.825306580171415e-05,0,Low Risk,3
23067,0.7693353084657216,1,High Risk,4
13265,0.0002362157154883709,0,Low Risk,2
16332,0.8230147051771893,1,High Risk,3
21486,0.0002441816407744122,0,Low Risk,2
13998,0.00021673680528063203,0,Low Risk,0
16616,0.0003792624592302843,0,Low Risk,4
23796,0.7073666393313988,1,High Risk,4
25455,0.555189163843204,1,Medium Risk,1
13760,0.00011746857114646043,0,Low Risk,0
14594,0.00025851124803609086,0,Low Risk,0
27875,0.00017858677953859963,0,Low Risk,0
24882,0.000118463564123724,0,Low Risk,0
7457,0.17436178461549778,0,Low Risk,1
19238,0.0002497039715897775,0,Low Risk,3
5878,0.591546715757394,1,Medium Risk,2
25166,0.6935562587816542,1,High Risk,2
6104,0.6842097716778905,1,High Risk,2
25661,0.0001035926167157637,0,Low Risk,4
14800,0.45964485693154666,0,Medium Risk,1
11808,0.8051295900648551,1,High Risk,4
16446,7.899554693017041e-05,0,Low Risk,0
7796,0.2063456807268292,0,Low Risk,0
15689,0.9249958818957464,1,High Risk,2
26224,0.7476296270012672,1,High Risk,4
7469,0.7507533339064884,1,High Risk,4
17345,0.18729919171352993,0,Low Risk,1
12392,0.36477890434149324,0,Medium Risk,3
29905,0.8868273291094843,1,High Risk,4
14037,0.7577244865946018,1,High Risk,4
9017,0.00010982561597702705,0,Low Risk,3
28048,0.0005334260787857953,0,Low Risk,2
28159,0.7161515406778954,1,High Risk,0
23607,0.00013676183352710706,0,Low Risk,2
15078,0.00013128629528662226,0,Low Risk,3
7579,7.054291831255426e-05,0,Low Risk,4
27619,0.20555303249355436,0,Low Risk,1
24115,0.42806524660957834,0,Medium Risk,0
9288,0.00010767684592980939,0,Low Risk,0
28425,0.6270090184142785,1,High Risk,1
25247,0.7223450816206246,1,High Risk,2
13986,0.00011720832173706209,0,Low Risk,0
17098,0.800070225304719,1,High Risk,3
25288,0.0002264789404156136,0,Low Risk,4
18749,0.806607073709259,1,High Risk,2
8017,0.580187738007147,1,Medium Risk,0
11767,0.00040162496864688205,0,Low Risk,2
14270,0.6303483387520888,1,High Risk,1
8397,0.8140704393393686,1,High Risk,2
26941,0.693311410394502,1,High Risk,4
7915,0.0007983818840022829,0,Low Risk,4
11317,0.0001915575705483757,0,Low Risk,0
10198,0.13434168261532647,0,Low Risk,2
8861,0.8999944307974624,1,High Risk,2
6799,0.00026322098334967864,0,Low Risk,0
28671,0.0003365427418680066,0,Low Risk,4
22118,0.6118486394909974,1,High Risk,4
11495,5.2569767119177294e-05,0,Low Risk,1
22842,0.7051187449027779,1,High Risk,2
28314,0.0016884549879479529,0,Low Risk,0
15222,0.0001225125949816722,0,Low Risk,2
18704,0.17930840431001482,0,Low Risk,4
21820,0.8543861436055129,1,High Risk,4
29902,0.8434929360634104,1,High Risk,2
22322,0.7927109462265792,1,High Risk,4
7526,0.002231668817178345,0,Low Risk,4
19577,0.0004580972589875144,0,Low Risk,2
19611,0.870231797130081,1,High Risk,2
23523,0.0008692934322466163,0,Low Risk,1
14845,0.7572307992786322,1,High Risk,2
19381,0.10469191322824807,0,Low Risk,3
29263,0.6513461980573308,1,High Risk,4
22860,0.5396562742421185,1,Medium Risk,1
25273,0.0003992305669504776,0,Low Risk,2
19919,0.677393862808485,1,High Risk,4
20246,0.8210795916634928,1,High Risk,4
18877,0.691916831643312,1,High Risk,1
23079,8.519023092684538e-05,0,Low Risk,0
12022,0.0004465197704189513,0,Low Risk,3
14584,7.194685240920768e-05,0,Low Risk,3
9188,0.0006896053827934662,0,Low Risk,0
21694,9.537016638548359e-05,0,Low Risk,0
12284,9.584909304933542e-05,0,Low Risk,3
13150,0.7909647803970897,1,High Risk,1
14425,0.43421573216037795,0,Medium Risk,0
26375,0.00041183080636338353,0,Low Risk,2
29189,0.52807362993202,1,Medium Risk,4
8036,0.0891535396400537,0,Low Risk,4
8302,0.8387573176936163,1,High Risk,1
20425,0.7463522396084693,1,High Risk,3
13694,0.7439645874265597,1,High Risk,0
27979,0.00031511681038993343,0,Low Risk,3
5786,0.6256865285606312,1,High Risk,2
16591,0.00023541065311694125,0,Low Risk,0
9702,0.8200335947616427,1,High Risk,2
28817,0.0003987456460333815,0,Low Risk,3
9041,0.00017517004345158385,0,Low Risk,3
10215,0.00041692763627526765,0,Low Risk,3
17137,0.00012244715249476,0,Low Risk,1
5208,0.6063147773080109,1,High Risk,4
13277,0.000990292791748276,0,Low Risk,3
27762,0.000361862918013397,0,Low Risk,0
14606,0.301083294675835,0,Medium Risk,4
16684,0.0003615118846600733,0,Low Risk,3
24643,6.770249065905325e-05,0,Low Risk,4
27485,0.8561314163459464,1,High Risk,2
18923,0.12938861976094398,0,Low Risk,0
12962,0.0007358267521185908,0,Low Risk,0
13454,0.0003278030753663652,0,Low Risk,0
5885,0.774615368018249,1,High Risk,2
16427,0.0002847521042788576,0,Low Risk,2
17686,0.0002964104234307907,0,Low Risk,4
20439,0.19065369832492526,0,Low Risk,2
26284,0.0001956350759326886,0,Low Risk,2
15206,0.00025712260836349655,0,Low Risk,2
8930,0.7740951339182723,1,High Risk,4
16772,0.00023086988560075218,0,Low Risk,4
5061,0.8383297086776609,1,High Risk,0
29009,0.6612521646378007,1,High Risk,2
8079,6.967919397647915e-05,0,Low Risk,4
29544,0.00036810412970151733,0,Low Risk,4
8414,0.00017799139912471262,0,Low Risk,1
9523,0.00040207281075057953,0,Low Risk,2
28312,0.00023894931463908306,0,Low Risk,4
25693,0.1221431585642122,0,Low Risk,2
14033,0.7675277751713789,1,High Risk,2
28726,0.0002590484164170278,0,Low Risk,4
28791,0.00013337791727018055,0,Low Risk,0
27764,0.30309618657197096,0,Medium Risk,1
24751,8.880039792895861e-05,0,Low Risk,4
23280,0.6202640654695462,1,High Risk,3
22982,4.6683147287440335e-05,0,Low Risk,4
20221,0.0002297783419843781,0,Low Risk,0
23961,0.0006155007016581743,0,Low Risk,2
19021,0.00012950252107644854,0,Low Risk,2
19221,0.7087992086948379,1,High Risk,2
6427,0.0004526399735040962,0,Low Risk,0
17553,0.00022597336893988944,0,Low Risk,4
7177,0.19098222644999258,0,Low Risk,0
22443,0.0006470280043669193,0,Low Risk,0
10539,0.00028171920420597243,0,Low Risk,2
10666,0.8022266621459613,1,High Risk,2
13050,0.269812656141001,0,Low Risk,0
14585,0.8112672952518601,1,High Risk,4
29712,4.192172818389208e-05,0,Low Risk,3
17997,0.00039057189153882967,0,Low Risk,0
21049,0.8735451330392803,1,High Risk,0
26632,5.4124825535580236e-05,0,Low Risk,0
18056,6.584333284994887e-05,0,Low Risk,3
22652,0.8268967593611335,1,High Risk,4
12096,0.00028454025539271025,0,Low Risk,4
21453,0.0004252336196112262,0,Low Risk,3
13928,0.31647718726180835,0,Medium Risk,1
25441,0.0006207461207915018,0,Low Risk,0
5941,0.26556003667664696,0,Low Risk,1
15074,0.5164256200298298,1,Medium Risk,2
5897,0.001530681770566346,0,Low Risk,0
13202,0.27930480917124684,0,Low Risk,2
25669,0.8503314297774163,1,High Risk,4
26785,0.41634021365958623,0,Medium Risk,3
10433,0.0008975127513910511,0,Low Risk,0
18362,0.00018187684947860045,0,Low Risk,0
20203,0.00020181323382107273,0,Low Risk,3
21092,0.13539888120038568,0,Low Risk,1
5547,0.7061915799133651,1,High Risk,4
28617,0.7520494207567537,1,High Risk,4
16952,0.00030305797764520196,0,Low Risk,4
10613,0.5668964778298168,1,Medium Risk,2
17113,0.0002587500977386912,0,Low Risk,4
11126,0.0006837690602046375,0,Low Risk,4
25077,0.00033911767963812486,0,Low Risk,4
27540,0.0003545311630252083,0,Low Risk,2
29833,6.0004435003115265e-05,0,Low Risk,4
26731,0.00018798978710473914,0,Low Risk,0
9516,0.00024331194241437488,0,Low Risk,3
26244,0.00021595232120598184,0,Low Risk,4
29262,0.0003995416984703494,0,Low Risk,3
16184,0.00010288222255775324,0,Low Risk,2
23698,0.0006576399534075457,0,Low Risk,2
14032,0.0012260844358051254,0,Low Risk,4
29537,0.0008871249575065129,0,Low Risk,4
15464,0.5846634161152479,1,Medium Risk,0
16366,0.00043040266443741083,0,Low Risk,0
15793,0.8623881075952687,1,High Risk,4
16002,0.0008970175552557758,0,Low Risk,4
27399,6.755130458682597e-05,0,Low Risk,0
23257,0.00026217648674618283,0,Low Risk,4
19687,0.00010708121721565552,0,Low Risk,4
7577,0.3585297395036941,0,Medium Risk,1
6180,0.0010839355032119236,0,Low Risk,3
8495,0.8409365642321038,1,High Risk,3
9023,0.688144851919172,1,High Risk,2
13797,0.00010228811741789837,0,Low Risk,0
23809,0.00041581499697275904,0,Low Risk,1
10632,0.8065934248472539,1,High Risk,1
5586,0.0005892886368297877,0,Low Risk,2
22184,0.5273843938056574,1,Medium Risk,1
5601,7.891176521329895e-05,0,Low Risk,4
6994,0.7676773878140947,1,High Risk,3
16558,0.7603972194998606,1,High Risk,4
14857,0.00010377980959218936,0,Low Risk,0
8396,0.0009838961760150566,0,Low Risk,2
13553,6.51171697969083e-05,0,Low Risk,3
14651,0.0009186434419742432,0,Low Risk,0
25214,0.7178260806871797,1,High Risk,2
25409,0.000287981185249326,0,Low Risk,3
18480,0.6304327320606393,1,High Risk,2
21065,0.00012831180962348776,0,Low Risk,2
15283,0.0003405225339208335,0,Low Risk,3
9694,0.0005389091316908217,0,Low Risk,2
24378,0.0008594387440222264,0,Low Risk,3
25068,0.6542665711114749,1,High Risk,1
28808,0.7805510785762977,1,High Risk,4
12506,0.26059056981038525,0,Low Risk,3
17805,0.7935129639828323,1,High Risk,4
8822,9.440115401352044e-05,0,Low Risk,0
25103,0.00031426413655230784,0,Low Risk,0
15706,0.8942071617139419,1,High Risk,4
22414,0.8354036720095169,1,High Risk,2
11347,0.000744146908538158,0,Low Risk,0
22677,0.5925226688161903,1,Medium Risk,3
25934,0.8401257575046952,1,High Risk,4
22852,0.0009297626183414358,0,Low Risk,0
12629,0.20564823691346748,0,Low Risk,3
7228,0.6402608048077647,1,High Risk,2
24233,8.162440743686923e-05,0,Low Risk,3
10126,0.00016501680005816632,0,Low Risk,1
21539,4.911222957083371e-05,0,Low Risk,0
7384,0.0007527367789676299,0,Low Risk,0
7858,0.8737412283897764,1,High Risk,2
14013,0.6831992504464777,1,High Risk,0
5242,0.000598911258582604,0,Low Risk,4
23200,0.5549689494994506,1,Medium Risk,3
13730,0.0006790697960255751,0,Low Risk,4
20296,0.0816525476421844,0,Low Risk,1
21581,9.065681113404475e-05,0,Low Risk,1
9624,0.8375337966082779,1,High Risk,2
28351,0.6357611881455616,1,High Risk,1
12190,0.48122552747172254,0,Medium Risk,4
7501,0.0006705291302501614,0,Low Risk,4
10693,0.0835522425970764,0,Low Risk,2
9484,0.6757615669195081,1,High Risk,1
22954,0.0002423682853575574,0,Low Risk,2
22981,0.4096074687741272,0,Medium Risk,1
28848,7.557110542893392e-05,0,Low Risk,0
15845,0.0005330553007004729,0,Low Risk,4
20465,0.00011651333604353313,0,Low Risk,3
21877,0.7830702406454515,1,High Risk,4
19893,0.8306689778390056,1,High Risk,2
18870,0.7026083875941916,1,High Risk,1
26230,0.00021989699134733362,0,Low Risk,3
28737,3.490994704454282e-05,0,Low Risk,4
14249,0.1699430695680469,0,Low Risk,4
22190,0.6529157417703163,1,High Risk,4
27052,0.0013606326455599075,0,Low Risk,0
9092,0.8483852917252995,1,High Risk,0
15419,0.8898976015205404,1,High Risk,3
19818,0.0001835197649103215,0,Low Risk,1
29332,0.1183562841454307,0,Low Risk,1
19178,0.00016800126018645794,0,Low Risk,0
21356,0.0006605368595621168,0,Low Risk,2
11144,0.00016159877126503658,0,Low Risk,0
29811,0.00034763187502512565,0,Low Risk,0
16980,0.000768061402058178,0,Low Risk,0
8409,6.270605420548757e-05,0,Low Risk,0
27596,0.00023820537464759326,0,Low Risk,3
5505,0.00019378143766538684,0,Low Risk,0
11335,0.00020733419091400592,0,Low Risk,3
28929,0.7050903234585709,1,High Risk,2
16271,0.0003632696182121141,0,Low Risk,2
